"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"19.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03334";"";"8.60";"";"17.02.2024";"";"";""
"19.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03335";"";"8.20";"";"17.02.2024";"";"";""
"19.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03336";"";"4.50";"";"17.02.2024";"";"";""
"19.02.2024";"Debit TWINT: Public transport";"";"";"TX03337";"";"13.40";"";"19.02.2024";"";"";""
"18.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03338";"";"9.90";"";"16.02.2024";"";"";""
"18.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03339";"";"19.50";"";"16.02.2024";"";"";""
"18.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03340";"";"29.40";"";"16.02.2024";"";"";""
"18.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03341";"";"1.05";"";"16.02.2024";"";"";""
"18.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03342";"";"121.75";"";"16.02.2024";"";"";""
"18.02.2024";"Debit TWINT: Public transport";"";"";"TX03343";"";"6.40";"";"18.02.2024";"";"";""
"17.02.2024";"Credit TWINT: Person001 <phone-043>";"";"";"TX03344";"";"";"20.00";"17.02.2024";"";"";""
"17.02.2024";"Debit TWINT: Restaurant / food";"";"";"TX03345";"";"58.00";"";"17.02.2024";"";"";""
"17.02.2024";"Debit TWINT: Public transport";"";"";"TX03346";"";"3.20";"";"17.02.2024";"";"";""
"17.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03347";"";"4.50";"";"15.02.2024";"";"";""
"17.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03348";"";"6.30";"";"15.02.2024";"";"";""
"17.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03349";"";"31.00";"";"15.02.2024";"";"";""
"16.02.2024";"Debit TWINT: Education";"";"";"TX03350";"";"775.00";"";"16.02.2024";"";"";""
"16.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03351";"";"4.50";"";"14.02.2024";"";"";""
"16.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03352";"";"1.80";"";"14.02.2024";"";"";""
"16.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03353";"";"16.85";"";"14.02.2024";"";"";""
"15.02.2024";"Debit TWINT: Public transport";"";"";"TX03354";"";"4.60";"";"15.02.2024";"";"";""
"15.02.2024";"Debit TWINT: Public transport";"";"";"TX03355";"";"4.60";"";"15.02.2024";"";"";""
"15.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03356";"";"1.45";"";"13.02.2024";"";"";""
"15.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03357";"";"8.15";"";"13.02.2024";"";"";""
"15.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03358";"";"4.95";"";"13.02.2024";"";"";""
"15.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03359";"";"5.45";"";"13.02.2024";"";"";""
"14.02.2024";"Debit TWINT: Public transport";"";"";"TX03360";"";"4.60";"";"14.02.2024";"";"";""
"14.02.2024";"Debit TWINT: Public transport";"";"";"TX03361";"";"4.60";"";"14.02.2024";"";"";""
"14.02.2024";"Debit TWINT: Public transport";"";"";"TX03362";"";"9.20";"";"14.02.2024";"";"";""
"14.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03363";"";"24.20";"";"12.02.2024";"";"";""
"13.02.2024";"Debit TWINT: Public transport";"";"";"TX03364";"";"3.20";"";"13.02.2024";"";"";""
"13.02.2024";"Debit TWINT: Public transport";"";"";"TX03365";"";"5.60";"";"13.02.2024";"";"";""
"13.02.2024";"Debit TWINT: Public transport";"";"";"TX03366";"";"4.60";"";"13.02.2024";"";"";""
"13.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03367";"";"8.90";"";"11.02.2024";"";"";""
"13.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03368";"";"12.00";"";"11.02.2024";"";"";""
"12.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03369";"";"50.25";"";"10.02.2024";"";"";""
"12.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03370";"";"5.50";"";"10.02.2024";"";"";""
"12.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03371";"";"13.75";"";"10.02.2024";"";"";""
"12.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX03372";"";"255.95";"";"10.02.2024";"";"";""
"11.02.2024";"Debit TWINT: Public transport";"";"";"TX03373";"";"3.20";"";"11.02.2024";"";"";""
"11.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03374";"";"6.45";"";"09.02.2024";"";"";""
"11.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03375";"";"28.70";"";"09.02.2024";"";"";""
"10.02.2024";"Debit TWINT: Public transport";"";"";"TX03376";"";"3.20";"";"10.02.2024";"";"";""
"10.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03377";"";"5.10";"";"08.02.2024";"";"";""
"10.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03378";"";"14.40";"";"08.02.2024";"";"";""
"09.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03379";"";"13.85";"";"07.02.2024";"";"";""
"09.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03380";"";"15.90";"";"07.02.2024";"";"";""
"09.02.2024";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX03381";"";"1.00";"";"07.02.2024";"";"";""
"09.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03382";"";"14.90";"";"07.02.2024";"";"";""
"09.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03383";"";"11.40";"";"07.02.2024";"";"";""
"08.02.2024";"Debit TWINT: Person109 <phone-066>";"";"";"TX03384";"";"40.00";"";"08.02.2024";"";"";""
"08.02.2024";"Debit TWINT: Convenience / kiosk";"";"";"TX03385";"";"2.90";"";"08.02.2024";"";"";""
"08.02.2024";"Debit TWINT: Public transport";"";"";"TX03386";"";"9.20";"";"08.02.2024";"";"";""
"08.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03387";"";"9.85";"";"06.02.2024";"";"";""
"08.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03388";"";"11.00";"";"06.02.2024";"";"";""
"07.02.2024";"Debit TWINT: Public transport";"";"";"TX03389";"";"3.20";"";"07.02.2024";"";"";""
"07.02.2024";"Debit TWINT: Financial services";"";"";"TX03390";"";"2.90";"";"07.02.2024";"";"";""
"07.02.2024";"Debit TWINT: Person051 <phone-052>";"";"";"TX03391";"";"100.00";"";"07.02.2024";"";"";""
"07.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03392";"";"17.25";"";"05.02.2024";"";"";""
"07.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03393";"";"10.10";"";"05.02.2024";"";"";""
"06.02.2024";"Debit TWINT: Public transport";"";"";"TX03394";"";"5.60";"";"06.02.2024";"";"";""
"06.02.2024";"Debit TWINT: Public transport";"";"";"TX03395";"";"4.60";"";"06.02.2024";"";"";""
"06.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03396";"";"1.00";"";"04.02.2024";"";"";""
"05.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03397";"";"1.45";"";"03.02.2024";"";"";""
"05.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03398";"";"23.50";"";"03.02.2024";"";"";""
"04.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03399";"";"3.70";"";"02.02.2024";"";"";""
"03.02.2024";"Refund TWINT: Public transport";"";"";"TX03400";"";"";"9.20";"03.02.2024";"";"";""
"03.02.2024";"Debit TWINT: Public transport";"";"";"TX03401";"";"9.20";"";"03.02.2024";"";"";""
"03.02.2024";"Debit TWINT: Public transport";"";"";"TX03402";"";"9.20";"";"03.02.2024";"";"";""
"03.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03403";"";"25.10";"";"01.02.2024";"";"";""
"03.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03404";"";"3.00";"";"01.02.2024";"";"";""
"03.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03405";"";"7.45";"";"01.02.2024";"";"";""
"02.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03406";"";"43.00";"";"31.01.2024";"";"";""
"02.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03407";"";"72.95";"";"31.01.2024";"";"";""
"02.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03408";"";"9.90";"";"31.01.2024";"";"";""
"02.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03409";"";"3.95";"";"31.01.2024";"";"";""
"01.02.2024";"Debit TWINT: Public transport";"";"";"TX03410";"";"2.40";"";"01.02.2024";"";"";""
"01.02.2024";"Debit TWINT: Public transport";"";"";"TX03411";"";"3.20";"";"01.02.2024";"";"";""
"01.02.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03412";"";"10.75";"";"30.01.2024";"";"";""
"01.02.2024";"Credit originator: Person002, <anon address>";"";"";"SL24020146A8A30A";"";"";"336.80";"01.02.2024";"";"";"Person002, <anon address>"
"01.02.2024";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.02.2024";"";"";"Person003, <anon address>"
"31.01.2024";"Debit TWINT: Public transport";"";"";"TX03413";"";"11.20";"";"31.01.2024";"";"";""
"31.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03414";"";"11.60";"";"29.01.2024";"";"";""
"31.01.2024";"Debit eBanking Mobile: Insurance / health";"";"";"REF_REDACTED";"";"2788.85";"";"31.01.2024";"";"";"Insurance / health"
"30.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03415";"";"14.90";"";"28.01.2024";"";"";""
"30.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03416";"";"2.95";"";"28.01.2024";"";"";""
"30.01.2024";"Debit eBill: Salt Mobile SA, Rue du Caudray 4, CH-1020 Renens 1";"";"";"REF_REDACTED";"";"41.45";"";"30.01.2024";"";"";"Telecom"
"29.01.2024";"Debit TWINT: Person004 <phone-044>";"";"";"TX03417";"";"20.00";"";"29.01.2024";"";"";""
"29.01.2024";"Debit TWINT: Person004 <phone-044>";"";"";"TX03418";"";"1215.00";"";"29.01.2024";"";"";""
"29.01.2024";"Debit TWINT: Public transport";"";"";"TX03419";"";"17.80";"";"29.01.2024";"";"";""
"29.01.2024";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"7678.96";"29.01.2024";"";"Gesendet mit neon";"Person003, <anon address>"
"29.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03420";"";"3.75";"";"27.01.2024";"";"";""
"28.01.2024";"Debit TWINT: Public transport";"";"";"TX03421";"";"6.40";"";"28.01.2024";"";"";""
"28.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03422";"";"17.05";"";"26.01.2024";"";"";""
"27.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03423";"";"1.50";"";"25.01.2024";"";"";""
"27.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03424";"";"4.25";"";"25.01.2024";"";"";""
"27.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03425";"";"13.90";"";"25.01.2024";"";"";""
"27.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03426";"";"14.30";"";"25.01.2024";"";"";""
"27.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03427";"";"1.40";"";"25.01.2024";"";"";""
"27.01.2024";"Debit TWINT: Public transport";"";"";"TX03428";"";"3.50";"";"27.01.2024";"";"";""
"26.01.2024";"Debit TWINT: Restaurant / food";"";"";"TX03429";"";"37.89";"";"26.01.2024";"";"";""
"26.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03430";"";"5.45";"";"24.01.2024";"";"";""
"26.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03431";"";"16.65";"";"24.01.2024";"";"";""
"26.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03432";"";"19.70";"";"24.01.2024";"";"";""
"25.01.2024";"Debit TWINT: Public transport";"";"";"TX03433";"";"17.80";"";"25.01.2024";"";"";""
"25.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03434";"";"21.45";"";"23.01.2024";"";"";""
"24.01.2024";"Debit TWINT: Public transport";"";"";"TX03435";"";"9.20";"";"24.01.2024";"";"";""
"24.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03436";"";"2.00";"";"22.01.2024";"";"";""
"24.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03437";"";"17.75";"";"22.01.2024";"";"";""
"24.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03438";"";"13.60";"";"22.01.2024";"";"";""
"24.01.2024";"Debit TWINT: Public transport";"";"";"TX03439";"";"2.40";"";"24.01.2024";"";"";""
"23.01.2024";"Debit TWINT: Restaurant / food";"";"";"TX03440";"";"23.87";"";"23.01.2024";"";"";""
"23.01.2024";"Debit TWINT: Public transport";"";"";"TX03441";"";"2.40";"";"23.01.2024";"";"";""
"23.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03442";"";"7.15";"";"21.01.2024";"";"";""
"23.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03443";"";"5.30";"";"21.01.2024";"";"";""
"23.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03444";"";"10.65";"";"21.01.2024";"";"";""
"22.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03445";"";"0.95";"";"20.01.2024";"";"";""
"22.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03446";"";"7.20";"";"20.01.2024";"";"";""
"21.01.2024";"Debit TWINT: Person110 <phone-067>";"";"";"TX03447";"";"14.90";"";"21.01.2024";"";"";""
"20.01.2024";"Debit TWINT: Public transport";"";"";"TX03448";"";"6.40";"";"20.01.2024";"";"";""
"20.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03449";"";"2.80";"";"18.01.2024";"";"";""
"20.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03450";"";"23.90";"";"18.01.2024";"";"";""
"19.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03451";"";"12.80";"";"17.01.2024";"";"";""
"19.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03452";"";"17.90";"";"17.01.2024";"";"";""
"18.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03453";"";"1.45";"";"16.01.2024";"";"";""
"18.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03454";"";"18.90";"";"16.01.2024";"";"";""
"18.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03455";"";"12.00";"";"16.01.2024";"";"";""
"18.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03456";"";"7.75";"";"16.01.2024";"";"";""
"17.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03457";"";"3.00";"";"15.01.2024";"";"";""
"17.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03458";"";"4.90";"";"15.01.2024";"";"";""
"17.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03459";"";"24.45";"";"15.01.2024";"";"";""
"16.01.2024";"Debit TWINT: Public transport";"";"";"TX03460";"";"13.40";"";"16.01.2024";"";"";""
"16.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03461";"";"2.25";"";"14.01.2024";"";"";""
"16.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03462";"";"20.10";"";"14.01.2024";"";"";""
"16.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03463";"";"7.45";"";"14.01.2024";"";"";""
"15.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03464";"";"10.65";"";"13.01.2024";"";"";""
"14.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03465";"";"23.90";"";"12.01.2024";"";"";""
"14.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03466";"";"2.40";"";"12.01.2024";"";"";""
"13.01.2024";"Debit TWINT: Person001 <phone-043>";"";"";"TX03467";"";"38.00";"";"13.01.2024";"";"";""
"13.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03468";"";"14.60";"";"11.01.2024";"";"";""
"13.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03469";"";"17.25";"";"11.01.2024";"";"";""
"13.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03470";"";"1.50";"";"11.01.2024";"";"";""
"12.01.2024";"Debit TWINT: Person008 <phone-063>";"";"";"TX03471";"";"34.00";"";"12.01.2024";"";"";""
"12.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03472";"";"15.90";"";"10.01.2024";"";"";""
"12.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03473";"";"13.90";"";"10.01.2024";"";"";""
"12.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03474";"";"5.05";"";"10.01.2024";"";"";""
"12.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03475";"";"14.90";"";"10.01.2024";"";"";""
"12.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03476";"";"3.95";"";"10.01.2024";"";"";""
"12.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03477";"";"3.70";"";"10.01.2024";"";"";""
"11.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03478";"";"26.65";"";"09.01.2024";"";"";""
"11.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03479";"";"2.95";"";"09.01.2024";"";"";""
"10.01.2024";"Debit TWINT: Public transport";"";"";"TX03480";"";"9.20";"";"10.01.2024";"";"";""
"10.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03481";"";"1.90";"";"08.01.2024";"";"";""
"10.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03482";"";"15.05";"";"08.01.2024";"";"";""
"10.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03483";"";"21.80";"";"08.01.2024";"";"";""
"09.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03484";"";"4.00";"";"07.01.2024";"";"";""
"09.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03485";"";"5.70";"";"07.01.2024";"";"";""
"09.01.2024";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX03486";"";"1.00";"";"07.01.2024";"";"";""
"08.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03487";"";"3.45";"";"06.01.2024";"";"";""
"08.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03488";"";"48.05";"";"06.01.2024";"";"";""
"07.01.2024";"Debit TWINT: Public transport";"";"";"TX03489";"";"6.40";"";"07.01.2024";"";"";""
"07.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03490";"";"10.30";"";"05.01.2024";"";"";""
"06.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03491";"";"5.45";"";"04.01.2024";"";"";""
"06.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03492";"";"6.20";"";"04.01.2024";"";"";""
"06.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX03493";"";"11.40";"";"04.01.2024";"";"";""
"06.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX03494";"";"3.95";"";"04.01.2024";"";"";""
"05.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03495";"";"5.40";"";"03.01.2024";"";"";""
"05.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03496";"";"3.35";"";"03.01.2024";"";"";""
"05.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03497";"";"13.00";"";"03.01.2024";"";"";""
"04.01.2024";"Debit TWINT: Public transport";"";"";"TX03498";"";"9.20";"";"04.01.2024";"";"";""
"04.01.2024";"Fee ZKB inklusiv Basis";"";"";"TX03499";"";"5.00";"";"31.12.2023";"";"";""
"04.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03500";"";"14.80";"";"02.01.2024";"";"";""
"04.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX03501";"";"13.65";"";"02.01.2024";"";"";""
"03.01.2024";"Debit eBill: Salt Mobile SA, Rue du Caudray 4, CH-1020 Renens 1";"";"";"REF_REDACTED";"";"0.25";"";"03.01.2024";"";"";"Telecom"
"02.01.2024";"Debit TWINT: Public transport";"";"";"TX03502";"";"9.20";"";"02.01.2024";"";"";""
"02.01.2024";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX03503";"";"47.40";"";"31.12.2023";"";"";""
"01.01.2024";"Debit TWINT: Public transport";"";"";"TX03504";"";"6.40";"";"01.01.2024";"";"";""
